PassengerId,Pclass,Age,Sex_male,Embarked_Q,Embarked_S,SibSp_bin_One,SibSp_bin_Many,Parch_bin_One_Or_Two,Parch_bin_Many
1028.0,3.0,26.5,1.0,0.0,0.0,0,0,0,0
1029.0,2.0,26.0,1.0,0.0,1.0,0,0,0,0
1030.0,3.0,23.0,0.0,0.0,1.0,0,0,0,0
1031.0,3.0,40.0,1.0,0.0,1.0,1,0,0,1
1032.0,3.0,10.0,0.0,0.0,1.0,0,1,1,0
1033.0,1.0,33.0,0.0,0.0,1.0,0,0,0,0
1034.0,1.0,61.0,1.0,0.0,0.0,1,0,0,1
1035.0,2.0,28.0,1.0,0.0,1.0,0,0,0,0
1036.0,1.0,42.0,1.0,0.0,1.0,0,0,0,0
1037.0,3.0,31.0,1.0,0.0,1.0,0,1,0,0
1038.0,1.0,30.02203779092841,1.0,0.0,1.0,0,0,0,0
1039.0,3.0,22.0,1.0,0.0,1.0,0,0,0,0
1040.0,1.0,32.12614160049618,1.0,0.0,1.0,0,0,0,0
1041.0,2.0,30.0,1.0,0.0,1.0,1,0,1,0
1042.0,1.0,23.0,0.0,0.0,0.0,0,0,1,0
1043.0,3.0,30.94158292269541,1.0,0.0,0.0,0,0,0,0
1044.0,3.0,60.5,1.0,0.0,1.0,0,0,0,0
1045.0,3.0,36.0,0.0,0.0,1.0,0,0,1,0
1046.0,3.0,13.0,1.0,0.0,1.0,0,1,1,0
1047.0,3.0,24.0,1.0,0.0,1.0,0,0,0,0
1048.0,1.0,29.0,0.0,0.0,1.0,0,0,0,0
1049.0,3.0,23.0,0.0,0.0,1.0,0,0,0,0
1050.0,1.0,42.0,1.0,0.0,1.0,0,0,0,0
1051.0,3.0,26.0,0.0,0.0,1.0,0,0,1,0
1052.0,3.0,31.099150700446817,0.0,1.0,0.0,0,0,0,0
1053.0,3.0,7.0,1.0,0.0,0.0,1,0,1,0
1054.0,2.0,26.0,0.0,0.0,1.0,0,0,0,0
1055.0,3.0,31.92254370060546,1.0,0.0,1.0,0,0,0,0
1056.0,2.0,41.0,1.0,0.0,1.0,0,0,0,0
1057.0,3.0,26.0,0.0,0.0,1.0,1,0,1,0
1058.0,1.0,48.0,1.0,0.0,0.0,0,0,0,0
1059.0,3.0,18.0,1.0,0.0,1.0,0,1,1,0
1060.0,1.0,30.68925856067576,0.0,0.0,0.0,0,0,0,0
1061.0,3.0,22.0,0.0,0.0,1.0,0,0,0,0
1062.0,3.0,30.088406674382625,1.0,0.0,1.0,0,0,0,0
1063.0,3.0,27.0,1.0,0.0,0.0,0,0,0,0
1064.0,3.0,23.0,1.0,0.0,1.0,1,0,0,0
1065.0,3.0,26.824180458968126,1.0,0.0,0.0,0,0,0,0
1066.0,3.0,40.0,1.0,0.0,1.0,1,0,0,1
1067.0,2.0,15.0,0.0,0.0,1.0,0,0,1,0
1068.0,2.0,20.0,0.0,0.0,1.0,0,0,0,0
1069.0,1.0,54.0,1.0,0.0,0.0,1,0,0,0
1070.0,2.0,36.0,0.0,0.0,1.0,0,0,0,1
1071.0,1.0,64.0,0.0,0.0,0.0,0,0,1,0
1072.0,2.0,30.0,1.0,0.0,1.0,0,0,0,0
1073.0,1.0,37.0,1.0,0.0,0.0,1,0,1,0
1074.0,1.0,18.0,0.0,0.0,1.0,1,0,0,0
1075.0,3.0,30.317300736395232,1.0,1.0,0.0,0,0,0,0
1076.0,1.0,27.0,0.0,0.0,0.0,1,0,1,0
1077.0,2.0,40.0,1.0,0.0,1.0,0,0,0,0
1078.0,2.0,21.0,0.0,0.0,1.0,0,0,1,0
1079.0,3.0,17.0,1.0,0.0,1.0,0,1,0,0
1080.0,3.0,29.127542636322016,0.0,0.0,1.0,0,1,1,0
1081.0,2.0,40.0,1.0,0.0,1.0,0,0,0,0
1082.0,2.0,34.0,1.0,0.0,1.0,1,0,0,0
1083.0,1.0,30.76392425950025,1.0,0.0,1.0,0,0,0,0
1084.0,3.0,11.5,1.0,0.0,1.0,1,0,1,0
1085.0,2.0,61.0,1.0,1.0,0.0,0,0,0,0
1086.0,2.0,8.0,1.0,0.0,1.0,0,0,1,0
1087.0,3.0,33.0,1.0,0.0,1.0,0,0,0,0
1088.0,1.0,6.0,1.0,0.0,0.0,0,0,1,0
1089.0,3.0,18.0,0.0,0.0,1.0,0,0,0,0
1090.0,2.0,23.0,1.0,0.0,1.0,0,0,0,0
1091.0,3.0,30.807492505128288,0.0,0.0,1.0,0,0,0,0
1092.0,3.0,28.210306184583683,0.0,1.0,0.0,0,0,0,0
1093.0,3.0,0.33,1.0,0.0,1.0,0,0,1,0
1094.0,1.0,47.0,1.0,0.0,0.0,1,0,0,0
1095.0,2.0,8.0,0.0,0.0,1.0,1,0,1,0
1096.0,2.0,25.0,1.0,0.0,1.0,0,0,0,0
1097.0,1.0,29.908299641156226,1.0,0.0,0.0,0,0,0,0
1098.0,3.0,35.0,0.0,1.0,0.0,0,0,0,0
1099.0,2.0,24.0,1.0,0.0,1.0,0,0,0,0
1100.0,1.0,33.0,0.0,0.0,0.0,0,0,0,0
1101.0,3.0,25.0,1.0,0.0,1.0,0,0,0,0
1102.0,3.0,32.0,1.0,0.0,1.0,0,0,0,0
1103.0,3.0,31.959493898611296,1.0,0.0,1.0,0,0,0,0
1104.0,2.0,17.0,1.0,0.0,1.0,0,0,0,0
1105.0,2.0,60.0,0.0,0.0,1.0,1,0,0,0
1106.0,3.0,38.0,0.0,0.0,1.0,0,1,1,0
1107.0,1.0,42.0,1.0,0.0,1.0,0,0,0,0
1108.0,3.0,31.179044220844986,0.0,1.0,0.0,0,0,0,0
1109.0,1.0,57.0,1.0,0.0,1.0,1,0,1,0
1110.0,1.0,50.0,0.0,0.0,0.0,1,0,1,0
1111.0,3.0,29.34686526350046,1.0,0.0,1.0,0,0,0,0
1112.0,2.0,30.0,0.0,0.0,0.0,1,0,0,0
1113.0,3.0,21.0,1.0,0.0,1.0,0,0,0,0
1114.0,2.0,22.0,0.0,0.0,1.0,0,0,0,0
1115.0,3.0,21.0,1.0,0.0,1.0,0,0,0,0
1116.0,1.0,53.0,0.0,0.0,0.0,0,0,0,0
1117.0,3.0,29.85625015216309,0.0,0.0,0.0,0,0,1,0
1118.0,3.0,23.0,1.0,0.0,1.0,0,0,0,0
1119.0,3.0,32.063686103169964,0.0,1.0,0.0,0,0,0,0
1120.0,3.0,40.5,1.0,0.0,1.0,0,0,0,0
1121.0,2.0,36.0,1.0,0.0,1.0,0,0,0,0
1122.0,2.0,14.0,1.0,0.0,1.0,0,0,0,0
1123.0,1.0,21.0,0.0,0.0,1.0,0,0,0,0
1124.0,3.0,21.0,1.0,0.0,1.0,1,0,0,0
1125.0,3.0,29.584676595704668,1.0,1.0,0.0,0,0,0,0
1126.0,1.0,39.0,1.0,0.0,0.0,1,0,0,0
1127.0,3.0,20.0,1.0,0.0,1.0,0,0,0,0
1128.0,1.0,64.0,1.0,0.0,0.0,1,0,0,0
1129.0,3.0,20.0,1.0,0.0,0.0,0,0,0,0
1130.0,2.0,18.0,0.0,0.0,1.0,1,0,1,0
1131.0,1.0,48.0,0.0,0.0,0.0,1,0,0,0
1132.0,1.0,55.0,0.0,0.0,0.0,0,0,0,0
1133.0,2.0,45.0,0.0,0.0,1.0,0,0,1,0
1134.0,1.0,45.0,1.0,0.0,0.0,1,0,1,0
1135.0,3.0,31.219515397865877,1.0,0.0,1.0,0,0,0,0
1136.0,3.0,30.798772132354088,1.0,0.0,1.0,1,0,1,0
1137.0,1.0,41.0,1.0,0.0,1.0,1,0,0,0
1138.0,2.0,22.0,0.0,0.0,1.0,0,0,0,0
1139.0,2.0,42.0,1.0,0.0,1.0,1,0,1,0
1140.0,2.0,29.0,0.0,0.0,1.0,1,0,0,0
1141.0,3.0,30.952679959954267,0.0,0.0,0.0,1,0,0,0
1142.0,2.0,0.92,0.0,0.0,1.0,1,0,1,0
1143.0,3.0,20.0,1.0,0.0,1.0,0,0,0,0
1144.0,1.0,27.0,1.0,0.0,0.0,1,0,0,0
1145.0,3.0,24.0,1.0,0.0,1.0,0,0,0,0
1146.0,3.0,32.5,1.0,0.0,1.0,0,0,0,0
1147.0,3.0,30.876949660968176,1.0,0.0,1.0,0,0,0,0
1148.0,3.0,30.731590648880456,1.0,1.0,0.0,0,0,0,0
1149.0,3.0,28.0,1.0,0.0,1.0,0,0,0,0
1150.0,2.0,19.0,0.0,0.0,1.0,0,0,0,0
1151.0,3.0,21.0,1.0,0.0,1.0,0,0,0,0
1152.0,3.0,36.5,1.0,0.0,1.0,1,0,0,0
1153.0,3.0,21.0,1.0,0.0,1.0,0,0,0,0
1154.0,2.0,29.0,0.0,0.0,1.0,0,0,1,0
1155.0,3.0,1.0,0.0,0.0,1.0,1,0,1,0
1156.0,2.0,30.0,1.0,0.0,0.0,0,0,0,0
1157.0,3.0,30.166539324461695,1.0,0.0,1.0,0,0,0,0
1158.0,1.0,31.19084856877928,1.0,0.0,1.0,0,0,0,0
1159.0,3.0,28.54624346448416,1.0,0.0,1.0,0,0,0,0
1160.0,3.0,30.167728914994903,0.0,0.0,1.0,0,0,0,0
1161.0,3.0,17.0,1.0,0.0,1.0,0,0,0,0
1162.0,1.0,46.0,1.0,0.0,0.0,0,0,0,0
1163.0,3.0,28.00699125550615,1.0,1.0,0.0,0,0,0,0
1164.0,1.0,26.0,0.0,0.0,0.0,1,0,0,0
1165.0,3.0,32.68716247140273,0.0,1.0,0.0,1,0,0,0
1166.0,3.0,30.95161108436927,1.0,0.0,0.0,0,0,0,0
1167.0,2.0,20.0,0.0,0.0,1.0,1,0,0,0
1168.0,2.0,28.0,1.0,0.0,1.0,0,0,0,0
1169.0,2.0,40.0,1.0,0.0,1.0,1,0,0,0
1170.0,2.0,30.0,1.0,0.0,1.0,1,0,0,0
1171.0,2.0,22.0,1.0,0.0,1.0,0,0,0,0
1172.0,3.0,23.0,0.0,0.0,1.0,0,0,0,0
1173.0,3.0,0.75,1.0,0.0,1.0,1,0,1,0
1174.0,3.0,28.045005818983842,0.0,1.0,0.0,0,0,0,0
1175.0,3.0,9.0,0.0,0.0,0.0,1,0,1,0
1176.0,3.0,2.0,0.0,0.0,1.0,1,0,1,0
1177.0,3.0,36.0,1.0,0.0,1.0,0,0,0,0
1178.0,3.0,30.902585793884295,1.0,0.0,1.0,0,0,0,0
1179.0,1.0,24.0,1.0,0.0,1.0,1,0,0,0
1180.0,3.0,30.92337255621229,1.0,0.0,0.0,0,0,0,0
1181.0,3.0,32.975333157116,1.0,0.0,1.0,0,0,0,0
1182.0,1.0,30.876816134394545,1.0,0.0,1.0,0,0,0,0
1183.0,3.0,30.0,0.0,1.0,0.0,0,0,0,0
1184.0,3.0,30.64563686827717,1.0,0.0,0.0,0,0,0,0
1185.0,1.0,53.0,1.0,0.0,1.0,1,0,1,0
1186.0,3.0,36.0,1.0,0.0,1.0,0,0,0,0
1187.0,3.0,26.0,1.0,0.0,1.0,0,0,0,0
1188.0,2.0,1.0,0.0,0.0,0.0,1,0,1,0
1189.0,3.0,30.298008985206977,1.0,0.0,0.0,0,1,0,0
1190.0,1.0,30.0,1.0,0.0,1.0,0,0,0,0
1191.0,3.0,29.0,1.0,0.0,1.0,0,0,0,0
1192.0,3.0,32.0,1.0,0.0,1.0,0,0,0,0
1193.0,2.0,31.67449991618239,1.0,0.0,0.0,0,0,0,0
1194.0,2.0,43.0,1.0,0.0,1.0,0,0,1,0
1195.0,3.0,24.0,1.0,0.0,1.0,0,0,0,0
1196.0,3.0,30.6524369671059,0.0,1.0,0.0,0,0,0,0
1197.0,1.0,64.0,0.0,0.0,1.0,1,0,1,0
1198.0,1.0,30.0,1.0,0.0,1.0,1,0,1,0
1199.0,3.0,0.83,1.0,0.0,1.0,0,0,1,0
1200.0,1.0,55.0,1.0,0.0,1.0,1,0,1,0
1201.0,3.0,45.0,0.0,0.0,1.0,1,0,0,0
1202.0,3.0,18.0,1.0,0.0,1.0,0,0,0,0
1203.0,3.0,22.0,1.0,0.0,0.0,0,0,0,0
1204.0,3.0,29.520613703605456,1.0,0.0,1.0,0,0,0,0
1205.0,3.0,37.0,0.0,1.0,0.0,0,0,0,0
1206.0,1.0,55.0,0.0,0.0,0.0,0,0,0,0
1207.0,3.0,17.0,0.0,1.0,0.0,0,0,0,0
1208.0,1.0,57.0,1.0,0.0,0.0,1,0,0,0
1209.0,2.0,19.0,1.0,0.0,1.0,0,0,0,0
1210.0,3.0,27.0,1.0,0.0,1.0,0,0,0,0
1211.0,2.0,22.0,1.0,0.0,1.0,0,1,0,0
1212.0,3.0,26.0,1.0,0.0,1.0,0,0,0,0
1213.0,3.0,25.0,1.0,0.0,0.0,0,0,0,0
1214.0,2.0,26.0,1.0,0.0,1.0,0,0,0,0
1215.0,1.0,33.0,1.0,0.0,1.0,0,0,0,0
1216.0,1.0,39.0,0.0,0.0,1.0,0,0,0,0
1217.0,3.0,23.0,1.0,0.0,1.0,0,0,0,0
1218.0,2.0,12.0,0.0,0.0,1.0,0,1,1,0
1219.0,1.0,46.0,1.0,0.0,0.0,0,0,0,0
1220.0,2.0,29.0,1.0,0.0,1.0,1,0,0,0
1221.0,2.0,21.0,1.0,0.0,1.0,0,0,0,0
1222.0,2.0,48.0,0.0,0.0,1.0,0,0,1,0
1223.0,1.0,39.0,1.0,0.0,0.0,0,0,0,0
1224.0,3.0,31.266571186632238,1.0,0.0,0.0,0,0,0,0
1225.0,3.0,19.0,0.0,0.0,0.0,1,0,1,0
1226.0,3.0,27.0,1.0,0.0,1.0,0,0,0,0
1227.0,1.0,30.0,1.0,0.0,1.0,0,0,0,0
1228.0,2.0,32.0,1.0,0.0,1.0,0,0,0,0
1229.0,3.0,39.0,1.0,0.0,0.0,0,0,1,0
1230.0,2.0,25.0,1.0,0.0,1.0,0,0,0,0
1231.0,3.0,29.07775635844884,1.0,0.0,0.0,0,0,0,0
1232.0,2.0,18.0,1.0,0.0,1.0,0,0,0,0
1233.0,3.0,32.0,1.0,0.0,1.0,0,0,0,0
1234.0,3.0,31.03196499956614,1.0,0.0,1.0,1,0,0,1
1235.0,1.0,58.0,0.0,0.0,0.0,0,0,1,0
1236.0,3.0,29.781230656926738,1.0,0.0,1.0,1,0,1,0
1237.0,3.0,16.0,0.0,0.0,1.0,0,0,0,0
1238.0,2.0,26.0,1.0,0.0,1.0,0,0,0,0
1239.0,3.0,38.0,0.0,0.0,0.0,0,0,0,0
1240.0,2.0,24.0,1.0,0.0,1.0,0,0,0,0
1241.0,2.0,31.0,0.0,0.0,1.0,0,0,0,0
1242.0,1.0,45.0,0.0,0.0,0.0,0,0,1,0
1243.0,2.0,25.0,1.0,0.0,1.0,0,0,0,0
1244.0,2.0,18.0,1.0,0.0,1.0,0,0,0,0
1245.0,2.0,49.0,1.0,0.0,1.0,1,0,1,0
1246.0,3.0,0.17,0.0,0.0,1.0,1,0,1,0
1247.0,1.0,50.0,1.0,0.0,1.0,0,0,0,0
1248.0,1.0,59.0,0.0,0.0,1.0,0,1,0,0
1249.0,3.0,28.890978878650177,1.0,0.0,1.0,0,0,0,0
1250.0,3.0,30.04297885260316,1.0,1.0,0.0,0,0,0,0
1251.0,3.0,30.0,0.0,0.0,1.0,1,0,0,0
1252.0,3.0,14.5,1.0,0.0,1.0,0,1,1,0
1253.0,2.0,24.0,0.0,0.0,0.0,1,0,1,0
1254.0,2.0,31.0,0.0,0.0,1.0,0,0,0,0
1255.0,3.0,27.0,1.0,0.0,1.0,0,0,0,0
1256.0,1.0,25.0,0.0,0.0,0.0,1,0,0,0
1257.0,3.0,28.49290357382724,0.0,0.0,1.0,1,0,0,1
1258.0,3.0,29.068227355799404,1.0,0.0,0.0,1,0,0,0
1259.0,3.0,22.0,0.0,0.0,1.0,0,0,0,0
1260.0,1.0,45.0,0.0,0.0,0.0,0,0,1,0
1261.0,2.0,29.0,1.0,0.0,0.0,0,0,0,0
1262.0,2.0,21.0,1.0,0.0,1.0,1,0,0,0
1263.0,1.0,31.0,0.0,0.0,0.0,0,0,0,0
1264.0,1.0,49.0,1.0,0.0,1.0,0,0,0,0
1265.0,2.0,44.0,1.0,0.0,1.0,0,0,0,0
1266.0,1.0,54.0,0.0,0.0,1.0,1,0,1,0
1267.0,1.0,45.0,0.0,0.0,0.0,0,0,0,0
1268.0,3.0,22.0,0.0,0.0,1.0,0,1,0,0
1269.0,2.0,21.0,1.0,0.0,1.0,0,0,0,0
1270.0,1.0,55.0,1.0,0.0,1.0,0,0,0,0
1271.0,3.0,5.0,1.0,0.0,1.0,0,1,1,0
1272.0,3.0,29.94464182208118,1.0,1.0,0.0,0,0,0,0
1273.0,3.0,26.0,1.0,1.0,0.0,0,0,0,0
1274.0,3.0,27.379794494517036,0.0,0.0,1.0,0,0,0,0
1275.0,3.0,19.0,0.0,0.0,1.0,1,0,0,0
1276.0,2.0,34.22214982348922,1.0,0.0,1.0,0,0,0,0
1277.0,2.0,24.0,0.0,0.0,1.0,1,0,1,0
1278.0,3.0,24.0,1.0,0.0,1.0,0,0,0,0
1279.0,2.0,57.0,1.0,0.0,1.0,0,0,0,0
1280.0,3.0,21.0,1.0,1.0,0.0,0,0,0,0
1281.0,3.0,6.0,1.0,0.0,1.0,0,1,1,0
1282.0,1.0,23.0,1.0,0.0,1.0,0,0,0,0
1283.0,1.0,51.0,0.0,0.0,1.0,0,0,1,0
1284.0,3.0,13.0,1.0,0.0,1.0,0,0,1,0
1285.0,2.0,47.0,1.0,0.0,1.0,0,0,0,0
1286.0,3.0,29.0,1.0,0.0,1.0,0,1,1,0
1287.0,1.0,18.0,0.0,0.0,1.0,1,0,0,0
1288.0,3.0,24.0,1.0,1.0,0.0,0,0,0,0
1289.0,1.0,48.0,0.0,0.0,0.0,1,0,1,0
1290.0,3.0,22.0,1.0,0.0,1.0,0,0,0,0
1291.0,3.0,31.0,1.0,1.0,0.0,0,0,0,0
1292.0,1.0,30.0,0.0,0.0,1.0,0,0,0,0
1293.0,2.0,38.0,1.0,0.0,1.0,1,0,0,0
1294.0,1.0,22.0,0.0,0.0,0.0,0,0,1,0
1295.0,1.0,17.0,1.0,0.0,1.0,0,0,0,0
1296.0,1.0,43.0,1.0,0.0,0.0,1,0,0,0
1297.0,2.0,20.0,1.0,0.0,0.0,0,0,0,0
1298.0,2.0,23.0,1.0,0.0,1.0,1,0,0,0
1299.0,1.0,50.0,1.0,0.0,0.0,1,0,1,0
1300.0,3.0,28.670141512105644,0.0,1.0,0.0,0,0,0,0
1301.0,3.0,3.0,0.0,0.0,1.0,1,0,1,0
1302.0,3.0,28.87806004631471,0.0,1.0,0.0,0,0,0,0
1303.0,1.0,37.0,0.0,1.0,0.0,1,0,0,0
